A,G,E,P,EY,I,prob_Y,Y
20.0,0,-0.1280352172229784,8,23.842008308312757,9.028316893467979,0.41201714853094035,1
20.0,0,0.10950007638527826,8,22.934826644778816,8.735158276415271,0.3836314768944074,0
20.0,0,0.060455817666109635,8,24.054886817335127,7.994153445027589,0.31925857774851846,0
20.0,0,-0.08071202698057078,11,29.802044712010343,9.737717609061477,0.6360931662174641,1
20.0,1,0.15839029361542567,8,28.33148998847772,9.50515696722258,0.6165542460321409,1
20.0,1,0.11496835124164118,10,30.24205769445296,9.353694348769423,0.6288948298908491,1
20.0,0,-0.08169705346174544,9,28.753055560625356,9.884654899856427,0.6378015633684682,1
20.0,0,0.00664961333933356,11,26.210843849789512,9.658485406570827,0.5506733787026713,0
20.0,0,-0.09150949745017534,10,27.80065471300672,6.662717877690452,0.23768947023577464,0
20.0,1,0.1404780777466168,8,30.44860918841936,9.573084889212709,0.6707696046182214,1
20.0,0,-0.03472605394432804,9,27.46034917766238,8.982464067249957,0.5022385904907051,0
34.32671288747579,0,-0.06162477805425365,11,36.41136520438174,9.955717980157305,0.7921481746646643,0
20.0,0,-0.017862329272093913,12,32.30720710838268,8.290904842102956,0.5246592736360329,0
20.0,1,0.1543579050361341,8,28.14299503798138,9.771043784383483,0.6426824509787095,1
20.0,1,0.11445555788652739,11,28.7256436338008,8.027306086698639,0.42389237055879697,1
20.0,0,-0.033402764662644024,9,27.38867967479913,9.377521533236665,0.5498285146019513,1
20.0,1,0.047403708636927444,9,30.908771107831633,9.93842951682967,0.7053371763619716,1
20.0,1,0.08973480832881764,12,28.706576366321904,9.636117608309204,0.614213637792165,0
20.0,0,-0.03932212302440857,9,28.61099127281683,9.34454999931367,0.5751179533232069,1
28.157281684563962,0,0.0429578729206227,13,31.218095416143775,9.854867895674527,0.6867325126283148,1
20.0,0,-0.03186932337540721,9,28.51569198815564,9.703639638719164,0.6169222079458551,0
20.0,0,0.00021106604893617043,9,25.286613810112183,8.72597683696956,0.42087214731545614,0
20.0,0,-0.06830907200937986,8,29.233550804426923,8.379560733394364,0.4722800598116565,1
20.0,1,0.1280603006938461,8,29.45473192116654,8.078623245852716,0.46476860340647486,1
20.0,1,0.013265440721001553,9,24.826272328859005,9.72845682010587,0.5355745039858536,0
20.0,1,0.0992256690651564,9,25.31860897042974,9.353707923086652,0.5118423325063295,0
20.0,0,0.013040631862924368,8,24.397201723499094,7.865685780664087,0.30770063966785877,1
20.0,0,0.08280888125402741,11,18.298507458225888,7.902202680147576,0.19342554107351725,1
20.0,0,0.018207080438874312,10,28.69806686413787,9.692654501625487,0.6210903788249268,1
20.0,1,0.09261602210608866,8,29.343838297180774,9.844199708152656,0.6710233619532674,1
22.762739872589663,1,0.03524519022462047,11,34.5869273963553,9.97887250835247,0.7712691611846164,1
20.0,1,0.10594294171752272,10,27.268278429928266,9.151040894207268,0.5310253843478797,1
20.0,0,-0.056470492906272374,8,25.31080618585255,8.482403847467388,0.39032954945417175,1
20.0,1,0.1595498877211058,10,32.12379575039624,9.785856963623809,0.7219238011596381,1
20.0,1,-0.17603380054187834,10,30.70123586639797,9.86231222119724,0.6642304784086425,1
20.0,0,-0.08587950649337589,10,32.98624176569045,9.92641658486314,0.72865991167799,0
23.28580594645031,0,0.02375727521638593,11,30.48961300341842,7.720781390259017,0.4184767861663515,0
20.0,1,0.020755921713510928,7,34.220154631719694,9.696040839323258,0.7525438870146128,1
20.0,1,0.0711958177309161,7,33.55748608132975,9.952776522612432,0.7684441886068599,0
20.0,0,0.032462150236882925,8,27.52030790069692,9.641305849992403,0.5984330313713211,1
20.0,1,0.205057679818339,8,26.288211211397837,9.641529162479634,0.5895583836244256,1
20.0,1,0.02867869067435813,8,26.746169863596833,9.925973695646968,0.6134811020824684,0
20.0,0,-0.1265012251630548,9,32.270956088402286,9.638449276331865,0.6839793422713637,0
20.0,1,0.09389739409595443,9,27.80237639757168,9.901754530047025,0.6380970022898832,1
20.0,1,0.08696504992724396,7,30.306997520017674,9.817681245511029,0.6931388825064136,1
23.200939929422063,1,0.11985333797573194,9,27.278942904980557,9.401351553199277,0.5689447932536063,1
20.0,1,0.15587220552395353,8,31.663714114213402,9.919295393171009,0.7337984614562391,1
20.0,1,0.1040960901869028,11,31.29107970886965,9.84034087083606,0.7007907849891868,0
20.0,1,0.13806125739013797,9,29.36052848650705,9.854904355226052,0.6729562029518306,1
20.0,1,0.12658757329297976,9,34.429946737207494,9.831507111220287,0.7704921996094041,1
20.0,1,0.10519576207455716,7,27.987542657103678,9.846332368369085,0.6471032992201193,1
20.0,1,0.037021968066305644,11,30.243783260544582,8.27833068925669,0.48295524442813653,1
20.0,1,0.08444726848800443,11,29.21253671820324,7.559506572833826,0.3758901347464008,0
20.0,0,0.056923430092644556,7,32.479763822706566,9.80735435554373,0.733397195198004,1
21.02070198118283,1,0.05234496089057361,7,31.698265918459356,9.761887731224562,0.7127453636311184,0
20.0,1,0.13211654841064913,7,30.48944278707466,9.934247580978884,0.7138054396485061,0
20.0,0,-0.04719255099880637,9,26.77518851496451,7.642564024714645,0.32393531374413476,0
20.56574972031496,0,0.016638965047319654,9,26.570923853158956,9.099722024581675,0.5010808426927917,1
20.0,0,-0.10350043942122888,7,27.049258478049843,8.32118878018741,0.41231153877094356,1
20.0,0,-0.06619524896852919,10,28.3864699307716,9.278928369839308,0.5532856284778768,1
20.0,1,0.15708360967219726,10,20.384429930664055,7.762682219356652,0.22570350229070998,0
20.0,0,-0.03404004642106173,7,31.11336656109037,9.519586784631624,0.6650591985715025,1
20.0,1,0.036841152802879584,12,27.628448690337297,9.550380512719522,0.5714895121844324,1
20.0,0,0.014688095226215059,7,26.18369466446095,8.353863702666953,0.40961857076235003,0
20.0,1,0.14011837806348393,8,27.108102883411615,9.783264537108558,0.6183444736961183,0
20.0,1,0.09199203522359545,9,27.831270389651884,8.470659995584285,0.46344124748148535,0
20.0,1,0.1116045245828482,12,26.361258263758273,9.858640617507932,0.5872778920139826,0
20.0,0,-0.04873558102973141,11,24.894563313936892,9.635961366397229,0.5082015439291422,1
20.0,0,-0.025629382690887437,8,29.91408831073924,9.803593032020801,0.6660595004708078,1
20.0,1,0.12070246778520954,10,29.230618842165335,9.63628358114746,0.6388776928288532,1
20.0,1,0.10048090473059046,8,33.6017966010111,9.818646537292157,0.755796247884092,1
20.0,0,-0.03898153280835004,9,31.35626866483557,9.41167318021685,0.6481741696507937,1
20.0,0,4.4622064751642654e-05,10,23.1223783566613,6.915014696536511,0.18826993675394296,0
20.0,1,0.09354337286658054,7,29.832749587723896,9.95461352064764,0.6982894596510131,1
20.0,0,-0.0964957413028083,9,29.136068969758412,9.78590769099265,0.6335236564458923,0
20.0,0,-0.029130645865926896,9,23.282504961766456,7.718696170470041,0.26155225607578525,0
20.0,0,-0.07534860270733224,9,29.650428202827726,9.699205609493585,0.6378447253218121,1
20.0,1,0.14636797124837642,8,22.703261874263568,9.789726543938759,0.5120973795965793,0
20.0,0,-0.027920555976536587,9,26.066621392829987,9.451405731479127,0.5268379870557043,0
20.0,1,0.1374950484603532,10,32.596637044957376,9.85492019989,0.7359090040778378,0
20.0,0,-0.04401208463806938,9,20.945010259266216,8.89338582735302,0.33364131000910074,0
20.0,1,0.04297431071631774,10,30.67045902439713,9.690919856098356,0.6688380466261851,1
20.0,1,0.1661457885829971,7,27.047500590224736,9.42166151938001,0.5818727431039382,0
25.53570040886799,0,0.13485571930825435,12,35.76368642413814,9.953572584228045,0.7944658840976531,1
20.0,0,-0.08307818914045434,10,29.071211256520286,9.741943397483068,0.6237498404583008,0
20.0,0,-0.02232510623112899,8,28.11234421452728,9.877762772661455,0.6338986262271737,1
20.0,0,-0.07487840268642831,9,30.484167595838876,9.51723521398679,0.6361391148682796,1
20.0,1,0.1754721262518012,10,23.723929254491207,8.225399360792512,0.3411373498109391,0
20.0,1,0.10694501781247445,8,28.462021804880358,9.672389226345587,0.633182634800397,1
20.0,0,-0.10082391946036307,9,28.067100888672336,9.333495170549115,0.5528261700231925,1
20.0,0,-0.03287348693411618,11,28.012030601594873,9.006743315207027,0.5094683351579157,1
20.0,1,0.05013344037830536,8,25.099074879635573,8.781511461168998,0.4343205934078827,0
20.0,0,0.04856326828406887,8,26.72776763730089,9.739261081890046,0.5930804263117896,0
20.0,1,0.09968341508659417,8,34.735147694313866,9.95846969152598,0.7879507187081142,1
20.0,1,0.07898300198554997,8,27.79213701032205,9.308172121540856,0.5702366597818341,0
20.0,0,0.09682537351131093,10,29.100357129940704,9.904006489755456,0.6636032225643045,0
20.0,0,-0.05300700783137602,11,26.447164195067987,7.103097107996223,0.25341166602613463,0
20.0,1,0.13313313547929495,8,31.985439655461803,9.936747548532399,0.7395266615107369,1
20.0,1,-0.07652747467964133,7,32.30992333343283,9.890385624818757,0.7250664026598895,1
20.0,0,-0.02977525662026942,11,23.947624639915453,6.75672344359487,0.1836181981657187,0
20.0,0,-0.0256360391471136,9,23.732519963372503,5.86686956952428,0.1281874554007121,0
20.0,1,0.06707687839819243,8,29.125718621710067,9.831860875646946,0.6619656744423014,1
20.0,1,0.08690903382414794,9,23.86692505471535,8.909895040684795,0.4192495157312129,1
20.0,1,0.1082226224070515,8,31.735377727496925,9.913162809967957,0.7299277434872018,1
20.0,0,-0.009015577636691419,8,31.52583996032569,9.571241739955935,0.6778093485665699,1
20.0,1,0.09772281053233645,12,29.047698667098885,9.951287305366852,0.6594288771207617,1
20.0,0,-0.10296729438237828,8,25.133971596548847,7.159644264974453,0.24081091382253103,0
20.0,0,-0.0011170439617933514,8,26.106047118748936,9.810239016496636,0.5805888679202769,1
20.0,1,0.16387337604855645,8,21.94758565077712,7.408969291606836,0.22991440523045972,0
20.0,0,0.13161302804681674,7,33.463438967280894,9.939118959174548,0.7709215538966365,0
20.0,1,0.06955361121665626,11,23.03723975219144,9.315714195237419,0.4368632622119906,0
20.0,1,0.09570179951222535,7,28.373438861659267,9.751283584096939,0.6439726736809628,0
20.0,1,0.09442145411015279,8,34.7014806295665,9.865157758984278,0.7790197707986924,1
20.0,1,0.061995607941715436,9,25.953809713470946,9.256830358742965,0.5109593574417626,1
20.0,1,0.17384105472659794,8,23.720263130641502,9.173291555044262,0.46396710797489676,1
20.0,1,0.027243089896822448,8,23.250692050312537,9.381802102860203,0.459990056652684,1
20.0,1,0.030127375301486015,9,30.644022951505264,9.835307954317143,0.6870084626230613,1
20.0,0,-0.006796253299882926,7,24.87798743584894,9.007624521445905,0.455127333440526,0
21.2608442330163,1,0.0033894304053253554,8,29.948879894404566,9.528266107691651,0.6389342034312652,1
20.0,0,-0.0823698311389402,8,25.81201717818094,7.475742675206522,0.2865730970850707,0
25.157551318382602,1,0.13388908377741193,9,38.044110386575014,9.95709008531643,0.8373921656895302,1
20.0,0,-0.0940492959376617,11,26.40267407393305,9.792508454766866,0.5595255820774094,0
20.0,0,0.07615175653283768,9,30.77583749271072,9.858387322471993,0.6971797315961684,1
20.0,1,0.09014797841428046,10,30.300029758267282,9.869158167318288,0.6853777579349384,1
20.0,0,0.10677129870423441,7,24.74936159727458,9.581522138206646,0.5376523603399549,1
20.0,0,0.02410923614726912,9,28.583926081658007,9.626086223286341,0.6159849614415116,1
20.0,0,-0.07631067911845263,13,28.54217824580493,9.251704676835935,0.5389409390965876,1
20.0,1,0.002247710130743097,8,25.4766019700005,9.724130999799005,0.5549953665607458,0
20.0,1,0.14216121821568228,8,28.92045865803378,9.308482932393863,0.6052510792833651,1
20.0,1,0.14501672171328028,9,29.059215049315714,9.609655031823097,0.6392955354770771,0
38.32310002445696,1,-0.03737479189598081,13,37.31077296545169,9.784189800146416,0.7889569836519829,0
20.0,0,0.04106965879957303,9,34.477815531399976,9.17226610348788,0.6992018296476141,0
22.53833947221362,0,0.04623969104499026,10,28.239289375351277,9.697025851990457,0.6140818986575665,0
20.0,0,0.0726740751284638,11,24.322629239058944,7.518938369105344,0.26460084793520744,0
20.0,0,-0.01242023915798901,7,29.94833979259345,9.640793895375358,0.6549417450679382,0
20.0,0,0.005309288050433625,7,24.765873383090742,9.158323672672738,0.47258154454419143,1
20.0,1,0.06560689970309774,8,30.936560791485597,9.986976215543779,0.7170698393234566,1
20.0,0,-0.019285372365314635,7,29.576596073391315,9.73147754804719,0.6560110103879823,0
20.0,1,0.04675889947376555,8,30.80179838823028,9.690945416725544,0.6811490753017025,1
20.0,0,-0.1097915537164515,11,30.491704929674654,9.805291945488477,0.6562575386666843,1
20.0,1,0.14844171125004568,11,30.264126751950506,9.890044167664044,0.6889886752894231,1
20.0,0,-0.020595970850135203,7,30.280565545398815,9.605298312603157,0.657510549550928,0
20.0,0,-0.015834733804802548,8,17.882692861376245,7.108711116587081,0.1352556756345941,1
20.0,0,-0.01865414300768692,8,27.522137596302272,9.832640787567687,0.6152021072129158,0
20.0,0,0.001125893885984608,8,25.584582933358366,9.308205820272345,0.5057871588758189,0
20.0,0,-0.07698408517229288,10,29.88528791773632,9.547173092282202,0.6207104276705308,0
20.0,0,-0.020938414642798164,10,24.626967505329933,7.771504127579241,0.29047484467605844,1
20.0,1,0.07970738328045668,9,30.279980259423297,9.882852160919702,0.6896167737898525,1
20.0,0,0.022048572334259386,8,28.458385182850975,6.973008827010128,0.3001450454433765,1
20.0,0,0.0033371953680442212,9,29.309865725666434,7.307742204060953,0.3487761263699962,1
20.0,0,-0.06921176811413565,7,26.06022986391015,9.734589038221884,0.5672215046763921,1
20.0,0,-0.07193041967888941,10,21.50869051573535,9.291794948509247,0.38455535479959,0
37.7273249554255,0,0.0017601292761822984,12,37.3277299305504,9.92997652965718,0.8069194732468794,0
20.0,1,0.08350438555434847,8,20.945718592552552,9.801933542712938,0.46190306741668347,0
20.0,1,-0.01446979084547273,10,27.130075750802032,9.760118231022004,0.5877745909368356,0
20.0,0,-0.090779035068344,9,28.75883459157028,9.774227483827318,0.6240227479150788,0
20.0,1,-0.012751682952809429,9,27.732008476072856,9.014833702239741,0.5158178085997935,0
20.0,1,0.1470295598917445,8,24.865575593739546,6.7256894180596705,0.21976138717632218,0
22.4585503719898,0,-0.13399592223278267,7,25.849840191428832,8.0687194155637,0.35072771184192914,0
20.0,1,-0.01003999346964124,10,30.33338545171266,9.747864628641349,0.6617700801361228,1
20.0,0,-0.08045927356152488,11,26.347026881093907,9.15114583186934,0.479957211054504,1
20.0,0,-0.1154233488832852,9,27.364836549784517,8.85940130741117,0.4744031794205429,0
20.0,1,0.1147328696775528,10,30.831765145317764,9.97270457019864,0.7100931832903755,0
20.0,0,0.06361630500327942,8,29.33367838639018,9.617532285002074,0.641979851227925,1
20.0,1,0.03973157847520081,10,27.08420366980647,8.973403175676562,0.4959823778261092,1
20.452633769463517,1,0.04666309026705873,7,28.420626038898426,9.811986903097615,0.6463880348718932,1
20.0,0,-0.04570615110037696,8,30.135935279571118,9.397633794768938,0.6223612987831334,1
20.0,1,0.010306385350273617,8,32.19186025478668,9.797097025999916,0.7176659468164985,1
20.0,0,-0.06500030281000929,9,25.101876005540422,9.027058574920353,0.4452867724484417,0
20.0,0,-0.06026061000900301,11,26.091722018615336,9.49909796479142,0.5195726867433478,1
20.0,1,0.05227824439643791,8,25.00635405718448,8.681040047270766,0.4200227676808899,1
20.0,1,0.05105404580023587,10,28.001366817558022,9.839777712851559,0.6258593765405787,0
20.0,0,-0.08450176458051167,10,29.14880453895275,9.663320475287906,0.6161482596477976,1
30.404061465443746,0,0.025018388918074175,13,31.59949403291237,9.711957280653646,0.6775646354723002,1
20.0,1,0.10867978900836461,9,30.16462922883823,9.117626113195417,0.6031640802438802,0
20.0,1,0.14033405297353385,10,35.0,9.985083445941248,0.7911134613888802,1
20.0,1,0.10180122351923815,9,26.992701855366512,9.449739076127496,0.5656416418674097,1
20.0,1,0.12509979383918435,7,30.609316867919723,9.712091656216032,0.6923948998997052,1
20.0,1,0.047701571725963454,9,21.680000867072625,9.261951361930931,0.40416924404252463,1
20.0,1,0.08899190315763739,7,29.380697236372157,9.861362071026639,0.6781011147953887,0
20.0,1,0.12194924042818311,7,29.458483701206898,9.083291241229329,0.5939408360472337,1
20.0,1,0.044393203668152914,9,33.87550669657357,9.803571690343976,0.7503694413150321,1
20.0,0,0.12996979019818422,9,29.884321215556167,9.725737640293753,0.6693698424308727,1
20.0,0,-0.11556047943223646,8,33.23198164497749,9.255406229860549,0.6688850351371812,0
20.0,0,-0.06855561853540099,8,25.704116364308263,8.459554479192256,0.39554482079496817,1
20.0,1,0.19114226191100625,11,28.90382773522662,9.837817973969816,0.6580469390733142,0
20.0,1,0.07513849614697399,9,32.70041051867874,9.589565632052336,0.7091879938214339,0
20.0,1,0.13550899155712925,10,31.305662596034065,9.957805306251778,0.7203432406628448,1
32.958561595666836,1,0.06662738356937192,10,39.791853003375316,9.989465086632887,0.8552236600307281,1
20.0,0,-0.0781538298096961,9,29.79307557675021,9.754084056118028,0.6471016115054622,0
20.0,0,0.029834392088857964,13,26.7143584659227,9.843026358290869,0.5798192006755113,0
20.0,0,-0.10282719909905308,11,34.288697216637594,9.923239300541118,0.7481586383436707,1
20.0,0,-0.04523256002444487,9,26.165100484077062,7.980691779605026,0.34825694440360744,0
20.0,1,0.2044358468740094,10,29.553349667629483,9.939528191694647,0.6891735498204584,0
20.0,0,-0.032572936205144454,8,26.65076538284549,9.325264524151608,0.5303246988929562,1
20.0,1,0.09491903689755044,9,29.13641884568757,9.766138452903187,0.6532194837161073,1
20.0,1,0.04012307021400663,9,25.50116490150738,8.297330356476454,0.37939750308662396,0
36.601334714985,0,-0.004792986685594469,13,38.58710496494287,9.91512266786746,0.8217194136768546,1
20.0,1,0.04380682514146084,10,31.9081640990587,9.923713691701487,0.7198097470631786,1
20.0,0,0.03431288097813712,13,27.08408274999498,9.14621868541692,0.503209724697325,1
24.186890138284667,0,-0.034957655479182004,9,36.070930970147,9.899909471743692,0.7906121926331854,1
20.0,1,0.10073435328667879,10,29.325833330721373,9.82066532757928,0.65975993564148,0
20.0,0,-0.002628798166049995,7,27.80755099989481,9.928068496502428,0.6399822664015213,1
20.0,0,-0.03373717564330875,9,27.28441016397062,9.533200067384502,0.5664110189957942,1
20.0,0,-0.04844257222535758,9,24.828199660899088,8.648576464079644,0.3945890618124504,0
20.0,0,-0.04347539119935839,9,30.41025487460497,9.699274983769907,0.6588055292775488,1
20.0,1,0.10607891458575269,11,28.053749423642717,9.78891081207217,0.6230724241311439,0
20.0,0,-0.16436163360738787,12,24.143608399584043,8.866186770293004,0.37677688833752515,0
20.0,0,-0.08152213301912431,7,30.49899955885751,8.609210269740554,0.5363249520671032,0
20.0,0,-0.012124610846240225,8,27.99168263013288,8.554530080465941,0.4701347225712839,1
20.0,1,0.04399708220391807,8,29.702859100632597,9.25249474233243,0.6055291222661857,1
20.0,1,0.13672802696367348,11,30.077415117791848,9.44341209847684,0.6335673267278676,1
20.0,0,-0.0052148107119666665,7,25.064905347957783,9.242594548045822,0.48924981476468754,1
20.0,1,0.015634241025787032,9,28.385485536796455,9.79562306357195,0.6302356073846445,0
20.0,0,0.013641419025407053,11,31.498991364208578,9.868078221633308,0.6985702694185925,1
20.0,0,-0.1319290844324018,8,28.655067678547926,8.49657819208415,0.46452392192739633,0
20.0,0,-0.11387901698194691,9,29.63131397789909,9.73356690179926,0.6369211503075797,1
20.0,1,0.09243916581811229,10,26.351725359441215,8.729374135963605,0.45388656717831927,0
20.0,0,-0.03234893205130662,10,25.749155058942083,8.811085887170794,0.4336990979207356,1
20.0,1,-0.08434609550562183,10,33.589497726148416,9.993096966354186,0.7469226822082486,1
20.0,0,-0.007235386663866861,10,27.339297224476354,9.85163361729111,0.604695879494056,0
21.952424747864427,0,-0.0015705182045418487,9,25.42451060370069,8.613084980825514,0.4102961584098163,1
20.0,0,-0.07404754254209278,11,27.403388954441798,6.56406251053776,0.22012918147353613,0
20.0,1,0.18276912909030507,12,31.638078601843418,9.89299511770406,0.7177169945240363,0
20.0,0,-0.012184562318405923,8,26.31558867738984,5.48457744450465,0.13916780289597253,1
20.0,1,0.07978415450807474,9,29.986380791589177,9.80765013502163,0.6751136726121434,1
20.0,0,-0.0457701095212385,8,26.78891409852398,7.946321327233601,0.3633606490882627,1
20.0,0,-0.023329496914729853,8,24.709560498355433,9.527324823995404,0.5082440608684495,0
20.0,0,-0.09300742365895937,9,25.365688509467766,6.829120005681898,0.2131025615804381,0
20.0,0,0.07063797290212193,11,29.947095391033344,9.797622426908179,0.6634216126078961,1
20.0,0,0.030686065787339567,8,26.879660065813606,9.600921268599354,0.5778113532668346,1
20.0,1,0.12454349475192816,9,26.91441295880071,9.958733854207958,0.6276458058248251,0
20.0,0,-0.058975122204302954,8,28.77277582618993,9.268355573250908,0.5724840622027296,1
20.0,0,0.09099292620433241,9,26.31446643553719,9.521810585811407,0.5564826068877442,0
20.0,0,0.005135515783218136,9,23.17278472627514,7.629319597335703,0.25417964613160426,0
20.0,0,0.03261937918669544,10,25.375897220466346,7.479158696096443,0.28138946700440093,0
20.0,1,0.09313113358259195,8,26.4174073960359,9.234154658248166,0.5288203069022799,1
20.0,0,0.04025133990028218,9,26.273877079405715,9.187527402804966,0.5075813130923733,1
20.0,0,-0.1558318907344911,8,21.793082980422792,6.14240269298231,0.11739009532917374,0
20.0,1,0.17074184458310326,9,26.77209902773206,9.854495929143587,0.6174831998176424,1
20.0,0,-0.062354901627987014,10,27.161756960411733,9.609850326889717,0.5643572214372825,1
20.0,1,0.06601563631542062,8,28.97068012131412,9.68884425859266,0.6421075931357045,1
20.0,0,0.008252311292062497,8,24.62752196799088,9.735021495400416,0.5360410384462311,0
20.0,0,0.05164485195408319,9,23.818022500112935,9.525993236182067,0.489919314065624,0
20.0,1,0.09931557843526273,8,29.567104745772795,9.057562894719748,0.5854470978823082,1
20.0,1,0.04747815380383136,7,26.5776070003885,9.569651855261043,0.5739872559353193,1
20.0,1,0.014847704913063975,7,22.64790581460744,8.755243024148834,0.3732377125450902,0
20.0,1,0.1000521665483518,10,28.56307094577272,9.420418878557319,0.5951951024539684,0
26.36541426191171,0,-0.07120128745028897,10,28.218007400010464,9.289819156135112,0.5498466443161463,1
20.0,0,-0.07729109161659137,8,24.16297112372843,9.104947958710278,0.4354008436314446,0
20.0,0,0.0679791261021363,9,25.06010981270257,9.372537621758136,0.5038298882385852,0
20.0,0,-0.06530198611595783,8,33.143204448749884,9.839862815213062,0.7333383134422634,1
20.0,1,-0.04623565046598077,8,30.423888162220628,9.543929606457,0.6459448217392574,0
20.0,0,-0.10328506990069808,7,28.967524898496468,9.779049065555586,0.6379428696954736,1
20.0,1,0.13653039197204697,8,31.830572025365854,9.892643817113477,0.7325638828900044,1
20.0,0,-0.05160687222705196,11,26.042184096158916,7.425258648061862,0.27703523063488217,1
20.0,1,0.12900486444700476,8,28.324134343818027,5.914108031468799,0.20816786867876017,1
20.0,0,-0.09698139542255935,9,28.064184220134436,9.160305088348462,0.5317399539331444,1
32.10666201203631,1,0.07869900735276025,14,36.14393970743606,9.863671732963914,0.7830272031993676,1
20.0,1,0.04223839833697496,11,30.64981643635382,9.60346045506223,0.6542041676566319,1
20.0,0,-0.011421175515330395,11,22.77386940298392,9.68414534940589,0.4659251301970217,1
20.0,0,0.053804747876316616,10,25.17444215173676,8.901760514783367,0.4413138090747518,0
20.0,0,-0.08812733827537361,7,22.016304413825793,9.22035637834825,0.4012059544975104,1
20.0,0,-0.024109952452238792,10,29.201051216276333,9.68953526316454,0.6275590336280421,1
20.0,0,-0.043095515585124644,8,29.800706398258267,9.5814524546088,0.6362846866393683,0
20.0,0,-0.010461370774864032,8,29.592461581341386,9.875774347898922,0.6686151325737908,0
20.0,1,0.051616245523120385,8,27.14381448903738,9.745649395318575,0.6042104151795292,1
20.0,0,0.0575826107168802,7,29.52581839698293,9.294676239977116,0.6131383558512227,1
20.0,1,0.03968201260253468,8,33.51937682863877,9.872543301663377,0.7536316336266049,1
20.0,1,0.0773463514632009,11,24.62554577473311,6.358554461956894,0.17225130391480697,0
20.0,0,-0.0008758486558315681,7,29.704064956677662,9.891758762918531,0.67866865064557,0
20.0,0,-0.09866469224470431,8,23.98743324192605,8.803212269071022,0.3919894354865419,0
20.0,0,-0.08219762573366823,9,25.47825766540253,9.050654779354675,0.4553951060896766,1
20.0,0,0.0972299619606124,8,25.875732658683912,8.243109612956252,0.39359361328911713,0
20.0,0,0.08959213219905227,9,24.872050965335657,9.185293505322703,0.4784379842661184,0
20.0,1,0.06363266156259584,10,27.421170288421763,9.546065887548098,0.5783266108566737,1
20.0,0,0.09464033057339372,10,29.6524043909404,8.842010585222045,0.5504545223005831,0
20.0,1,0.13239785005547267,9,29.63887636122709,9.45584104139179,0.6334526578509488,0
20.010738553330583,0,-0.1377162723845295,9,23.254817650056847,8.50947725969594,0.3319037475106743,0
20.0,1,0.01808806392957707,8,30.916956827471427,9.870041755982493,0.699682436794876,1
20.0,0,-0.07224336899980577,12,19.759929731023476,4.654172185603367,0.04735511339550874,0
20.0,1,0.10544849948559365,9,28.69849453814547,8.981038307321006,0.5503644562329891,1
20.0,1,0.1584327515328704,10,26.47009596066674,9.596474717880579,0.572829467548672,0
20.0,1,0.1634285401223472,8,29.227118522456017,9.719539602866332,0.6624477654138319,0
20.0,1,0.07681279386258255,11,24.548265876321167,9.323843848774516,0.4762416060262019,0
20.0,1,0.20666975327397274,12,32.212338538813064,9.206075191274982,0.6590540395805097,1
20.0,0,-0.07450430638127686,7,24.133163766150307,8.949210590643876,0.42128068728954277,0
20.0,0,-0.10546736136990686,11,24.45804119820202,8.874672398286577,0.39655181465106354,1
20.0,0,0.0010070370717873978,8,25.637734651366138,8.61805695790364,0.4214877473692875,0
20.0,0,0.005669292165046413,8,24.422423633396615,9.131958874877942,0.455389432859419,1
20.436049632820165,0,0.025966210509774434,9,27.514987198371177,9.79394453024813,0.6107591974702868,1
21.371607628766796,1,0.010067071658409033,7,29.49019700204844,8.282814002148273,0.48182612610963776,1
20.0,0,0.002344029480266463,9,27.846150274236717,9.679379289501316,0.6021729143018385,0
20.0,1,0.13359506560541368,8,25.12568697465467,9.200497610559715,0.49741016176644254,0
20.0,1,0.07275860778318644,9,29.611062749130873,9.397421857431357,0.618986110716024,0
20.0,0,-0.05294642789296572,8,32.45508362723653,8.469520576354112,0.5655753343184725,1
20.0,0,-0.10470019518783602,9,23.815516738738065,5.00151032264456,0.08463362373496919,0
20.0,0,0.07689049426613592,9,19.663190807315353,9.618358853458945,0.40203195320358687,0
20.0,1,0.027281940848190245,8,28.67736002872871,9.173777460886573,0.5691272447079977,0
28.38248788821977,0,0.050266776182343875,9,31.672093063707855,9.89738170128303,0.7170923355787847,1
20.0,0,-0.029485876361857788,8,28.41148721582225,9.009014573509162,0.5351764387141944,1
20.0,0,-0.009637618051794528,10,32.209638680934695,9.721865354661322,0.6997314037956793,1
20.0,1,0.13084424993796018,10,23.295093208519937,8.913838203015743,0.4063179244779744,1
20.0,1,0.046959405566824874,9,31.58584475269099,9.906439194269932,0.7159244198676176,1
20.0,0,-0.0619399987641685,7,30.151864835168634,9.66400959732211,0.6565671820634291,0
20.0,1,0.1213443110967144,10,32.137352758363875,9.741670097002778,0.7138555548111881,0
20.0,0,-0.0055200113355376446,11,28.319089614854445,8.98625652018318,0.5179965000672311,0
32.305135764894644,1,0.14023863979421292,11,38.08026261831374,9.935128480740275,0.8313814591033564,1
20.0,1,0.11437223688469744,9,28.602943496350417,9.88286794125987,0.6565517192482839,0
20.0,0,-0.08945384568993858,8,31.767579637924168,8.852748971627785,0.5910798094129242,0
20.0,1,0.03877182235941268,8,29.642750367429226,9.031906059882767,0.5767972639366273,1
20.0,0,-0.08792860455087625,12,26.04955054925726,7.440226631493071,0.2714218356368431,0
