G,A,E,I,S,L,D,prob_Y,Y
1,-7.465243632660343,0.10854480842561465,5.538806771090319,4.3048684584073245,7.257844697411875,-0.34165221465396556,0.5765144307264862,0
0,3.3312919214551044,-0.07839368139664266,1.79083403158063,-6.831074952565916,6.4959196145339675,15.009924084187036,0.3410008922832156,0
0,-6.2712579322427935,-0.0034715266731965566,1.3581802809683978,-8.688108115257068,7.1341904481799885,9.565326755933818,0.4100253760478269,0
1,9.580271236722432,-0.14710123840765182,4.860469232094786,3.8611820412511264,-4.0924352832340185,-7.939120817933279,0.6867567979182657,1
0,-11.222482352445528,-0.15354375894356626,-2.26192223005743,-1.2659131935222443,7.783517302887612,12.059298603714204,0.2546108532641907,1
0,26.860435033024018,-0.22555137610868614,1.8864102312838498,-1.74800804395202,-4.757519095235902,-7.047838000879799,0.6043015475504386,1
0,24.703893874423756,-0.26917193072364387,-1.7586409518110613,-8.20913816261676,8.362221931169302,17.799100569351538,0.2327069498232618,0
0,7.123527095344585,-0.11257875952108443,3.629843982782322,8.39539977785314,8.222320141718855,9.497583574976492,0.49658353954203405,0
0,8.977617018331046,-0.006781654318788244,-1.3269549389345527,-7.111339332830904,-3.6782466413119494,-3.78125105170684,0.4952429020903212,0
1,-14.917379551520852,0.1605868807424633,-5.291052866160777,-2.61156772460018,-6.380461364199652,-11.23068455947978,0.6282566512882345,1
1,2.694246782714778,-0.05073998452929651,8.690299588610237,10.748992978317983,-3.3910078913578006,-3.002392477546617,0.8823364190880927,1
1,-7.477447197627637,0.12659270296803982,0.993716511515562,-0.9395779768013484,2.6370688647220897,-1.8900660616703666,0.4628500851476154,0
1,-1.7025192618392495,0.10485065093414991,2.7523985788109258,3.047346494737236,-0.9872907967744653,-8.624293061954447,0.6178863553274405,0
0,11.939498245284817,-0.11809287894744736,1.0401666333348276,-0.2911545939120712,2.5344486819387577,0.6294525714335313,0.4801369773756027,0
0,-10.724218376463377,-0.06686806340211793,-6.918707826360663,-15.797874832764991,-1.4554105555814862,6.261268252892597,0.0968729466416234,0
0,10.42669064809126,-0.12941741498548714,9.888839267241849,22.322202340153602,2.376012698263433,7.079846632586979,0.9678451853151416,1
0,-0.6866062707070952,-0.13842831412492645,0.9899281388502839,-3.71560816122609,-0.6863837789050526,4.311692587297042,0.4536563838818638,0
0,16.216477849883063,-0.26031218373007764,8.972988564179246,7.118854074261943,-0.10492147387816253,0.8579814620521389,0.7523315798107285,0
1,-9.297707483751555,-0.004672643146515165,0.1920668635759094,-4.220403607261886,6.375330806851766,-1.7062979599445836,0.4667764072822485,1
0,-5.630293043750228,0.03892164459181047,4.977673484101439,5.075892860880883,10.974374514237997,25.45331132879725,0.34161132116336096,0
1,-13.867772622157972,0.13328185177929852,0.2973181637677078,-8.462107833050664,-0.2678987681525853,-4.750425188764579,0.520763868059301,0
1,-9.235346937080099,0.08734679780615295,-3.1984971599502416,-0.03861318022191984,-0.5916771067730817,-11.80797391928701,0.58514673443925,0
0,-19.416327335975474,-0.03629481599218687,-4.745702479208438,-0.44545716954807846,-1.9442944728027762,-6.828211748299317,0.5711310727875868,1
1,-2.265628093955364,0.03945891083703135,1.3701513867223583,-5.624611551161061,-2.292221430232755,-12.366521280974297,0.674101455149979,0
1,-10.00999212411298,-0.03665461101202039,2.6590397641276318,4.912448657183677,-1.9963162991546097,-11.13532401914254,0.6687816158121613,1
1,5.1881748779739,-0.04424192427573892,4.523199351259791,4.224589046504198,3.6614449640473,-4.499273247372399,0.6329361788329932,0
0,20.563075006998943,-0.1921957407151152,3.7196351981463773,-8.726307293270565,6.95131394636859,9.565069123654926,0.4482145470099512,1
0,-1.1220481075111337,-0.14688394085219292,-4.377715466716468,-4.625665335270841,-2.5017135642942847,2.324438107922685,0.46713016475942626,1
0,-3.4985738750241957,-0.193025000408303,4.914546823370568,8.098312940413894,6.173590256755212,0.47639667063569746,0.6447818035727951,0
0,-11.402594185462284,-0.03439898027193633,-0.4363322561325298,-0.13811967569452,-2.516237183808867,-5.116580635745411,0.5828261545897642,1
1,3.533924739702975,-0.06746714431150386,0.19764455740214903,-4.665961922612899,6.377077534425917,4.3956337478386125,0.42329926343173513,0
0,-10.932390906889289,-0.04408689004672639,0.8772083332029319,-9.397508226263145,4.188068581726431,11.794495825163448,0.3366108570520178,0
1,-7.779771842903308,0.13639739961255504,-5.805353256227663,-9.86731324763452,-11.756318266462868,-9.44940317532804,0.4100013199425492,0
0,-6.683799803986247,-0.06758455457302609,0.11455970372639102,-9.282371479842615,-5.458794686953279,-1.8183387271359823,0.540066170032266,0
1,11.983568286111819,-0.0770042542780614,4.662535866350467,8.355711631595435,-2.000123850270516,5.262747590984887,0.6501471445092746,0
1,-2.322458909166258,-0.05630994015946228,-0.23222414828375704,-1.1869181826326018,2.013128262688187,-5.611307957970768,0.48765260766025176,1
0,-12.860105705057862,-0.10746663205977697,1.1908163278234487,0.8774704484831588,9.375245902716284,4.6637465199833805,0.39291575865086165,0
0,11.339002701297176,-0.22155276808362923,-3.9182474944378125,2.016594835734548,6.418534267446512,8.830071896865444,0.38647427894595104,0
1,9.3932513071639,-0.14324694932816534,1.7626022282037987,-2.026917644854549,-3.6549356621633504,-5.167288170436432,0.5912054133336117,1
1,14.384223933778607,0.036495069631695465,4.016394384981148,10.027401981132538,1.7129044488211735,-3.1345161888432296,0.7143942180349295,1
0,4.406559967517751,-0.10101448976205735,3.5345305753338976,0.01770882601764212,10.746363280171586,12.836181659732635,0.3081919397828807,0
0,-18.81021784826884,-0.010627037624291125,-0.7924011744571557,-0.4210707995844767,4.26918956625088,-12.41035563655484,0.5740224552347735,0
0,5.597419267932423,-0.2048524965812556,-2.318491766616859,-2.850175288403834,-0.10342480430813916,-1.3423269555223367,0.5198374781111259,1
1,-6.396087681463314,-0.015712408936458477,4.205809263377568,-4.790155984260941,-3.095428959373155,-0.07719636723493206,0.5639824471579263,0
1,15.505715251433031,-0.11215543760879598,5.601082006076185,20.852276602417117,9.446790979430167,7.050424554635844,0.8280865467586089,0
0,19.79079959625939,-0.17954650626423158,1.086836576254781,-4.597559180615611,-0.938835481491358,-2.782064803966044,0.5561525195918743,1
0,31.10097842867951,-0.19517901880261107,3.652275019508298,-1.0908003710692897,-4.408922130847721,-0.7732761076314421,0.5828862260549993,1
0,-13.52095620822049,-0.05695532455108948,-2.509664307524801,-1.0863938372714106,-7.688431629224223,-3.5187062324033533,0.5985496795108964,1
1,-15.865523881898188,0.02516763354804219,2.3528123110480124,1.5381225111998056,-2.8828214582166605,0.05423638337115477,0.555838892138631,1
0,-3.118902382859144,-0.1597265260334092,4.730779031561774,-2.942308236806708,0.5817089168224774,13.49937549650403,0.47075190869073946,1
0,-16.494989243556535,-0.04982266625003878,-0.189926383514184,-0.5660902572002304,5.2653049847592,6.884389202840337,0.3889736252887562,1
0,-2.461084583749816,-0.09642043800827788,-5.291822244318402,-11.415643590157364,8.18635713443037,5.697876862956811,0.17295104340805748,1
0,4.910821407391552,-0.24513498362557756,-4.605407870441617,1.6780622463300459,2.675730656290573,8.410433888416113,0.41308580886094,1
0,13.055874480740542,-0.16508226221011002,13.370972145699422,17.34145530011424,13.23763022431247,18.33739539161888,0.938963993723993,1
0,-8.161037238059524,-0.14474849536948026,-0.5555673462327136,-4.803907414311371,4.237488499627164,0.23077556515059694,0.4627521973248901,1
1,12.043356305835914,-0.01053695054443926,-4.024150635931523,-9.337869480731577,0.04476524548701042,-2.1078474693791667,0.3233026076957138,0
0,4.2460168824180755,-0.1826893115834145,0.8807806027425757,0.7735470825100945,1.425290678487471,-6.469320167640625,0.5498596848640431,1
1,-10.683480021748842,0.011833093114051563,-3.566475277511554,-3.9954621135515103,-4.322578415770578,6.90870473431957,0.4018432995521285,1
0,-4.355647853782735,-0.10262799534845618,-0.5057851544120485,3.337021182309625,8.480086101390409,7.21355434142671,0.3418291902143106,1
0,-8.062327558561464,-0.12921207078732216,-1.7471859865303523,-3.1246242314441,6.38163210851898,18.158334678720134,0.27750230770169537,0
0,-1.1036743277856473,-0.12661746920558148,10.53818842405015,3.5831193625716367,12.19547098506376,8.767825061482919,0.5103043554477994,1
0,10.789706725632058,-0.15238509847252335,3.772666395564683,5.073946143653247,-6.557451917895214,-2.1424584469352785,0.6461523400259644,0
1,5.911658830442008,-0.0862949319386761,10.018549599031797,13.114322724210032,1.2813526439097114,3.6712514139448507,0.8782670057859027,1
0,10.273984298186932,-0.1910795922623254,-13.010914593286547,-5.510803834734638,6.534342051024346,12.30257364272984,0.12480284107613174,0
0,14.091493972836695,-0.12301833154605557,-2.4701802136852042,-8.995774715301593,3.772061137423436,8.298103468689437,0.26488761910733344,1
1,28.36847010404059,-0.09804800711819828,0.5708558128874532,-8.94877988533158,-1.7035523703585884,-9.404766545486131,0.5845393278813963,1
1,9.612827663243053,-0.09523435257954971,4.333552645124095,7.724384064530158,-0.6212823561443654,-5.651042504643916,0.7177037893844048,1
1,-6.119279378832378,0.17970509271716673,-1.4451143129160768,-0.20271860966038657,5.058775858902264,1.9095602073936706,0.46330414820312915,0
0,-15.109749370937294,-0.07788857624356033,2.2965471456108495,-3.1196406499474363,0.8346101301936198,1.0314216359863932,0.486951906492842,1
0,-3.329727486739749,-0.1047738707621888,-7.90295804757959,3.2212084496859497,4.6366088279538715,8.1607940076064,0.47973035057468244,0
0,-5.695739853807311,-0.0813275037137281,-0.5316565663567441,-1.73513061335158,5.511290660341137,10.784127385241282,0.35623026685675235,1
0,-12.843680900188595,-0.0582668710072794,-7.5153855975145465,-7.39313072259557,11.22233660635662,4.3510389571364705,0.15032426924775277,0
1,-8.651517238538155,0.1551891547024461,3.3221116118332206,-0.4305623127789726,-1.1067146366179337,-9.714663455510909,0.611647274276261,1
0,-14.129031590282011,0.03825408529985075,-4.052803032055552,-0.5348620929506156,1.3013601374437986,-1.363887093906485,0.4439279611738286,1
0,12.518152415365897,-0.1444169593111867,1.8767982627047894,-1.7335857240621702,12.21648320815698,15.827238274735876,0.31145730739395944,0
0,2.109768039890291,-0.12294194701446581,-0.6834039504329179,-10.61411984041602,-3.3534170276753326,0.528878537163735,0.4177213147157125,0
0,-2.7537695671467475,-0.08401521108945936,3.8074476414719993,6.721291058647839,6.2635437450578095,9.085449661781109,0.5164077985277584,1
1,2.287621010680951,0.00681797682739127,-2.5997156632073124,-0.2057734248116203,1.1281733711888342,7.07339209791571,0.42226880301860764,1
0,-10.014433030446373,-0.04681514389386626,-5.064703430154459,-13.77481918253487,9.126372327699467,13.633995206936405,0.10579862287773345,0
1,-1.5915976280550552,-0.009204020728036,2.1984858150948283,5.2388226215763165,-0.31094223559110934,-3.936206886982315,0.6180911116588005,1
0,-4.2256406774357345,-0.06372721789809616,2.838370698176254,0.5074683412613183,5.629662474709441,13.705574531696943,0.3289045539399249,0
0,-10.698876015398707,-0.0036052805144133893,-3.750776635368677,7.945850684598616,-4.926343710911095,1.671646602628857,0.6375973364011498,0
1,-9.316475193856942,0.04323389768723407,6.151798154961615,7.3769981257432065,-7.4498018510298945,-12.362053523967607,0.8215259377523341,0
1,-4.556375227960864,-0.023257803550737532,3.7580922529523924,5.970813963475301,0.8637249153220626,-3.7358366605514637,0.6579086268768102,1
0,-4.941996526276959,-0.19792813729186326,4.037064375859466,6.0766702616045984,-6.230218468459699,-4.520350332402483,0.697294487212244,1
1,-7.700707548456236,0.00339696423224356,5.232147708850436,3.735188202545066,3.8945145898313736,0.9260771010938846,0.5595551320065186,1
0,-18.40001985734061,-0.07855285197209083,3.0105852700446345,3.164389790412585,9.46300143057778,5.569011216033973,0.44409959663028675,0
1,-21.42283052668505,0.20092420090681085,-1.773148584038195,-4.581708327882318,-4.818897962291472,-8.324367323217688,0.5856628384628507,0
0,-2.0117364655661447,-0.013932606438273099,4.454881253139271,1.1214901851511083,-5.350818884280405,-5.358590813733164,0.6106872915841696,1
0,-15.80162930830797,0.055599069487878516,-1.13363578850212,4.517733571445133,-0.1645784145360119,5.342062988183732,0.5124400178128087,1
0,1.1015175582096361,-0.16061495491059197,-2.4306650760079864,-4.2560815662249185,0.12264898766019217,9.93962371424125,0.36802531204702205,0
1,-8.636452861186012,0.06191094211820081,1.7798695200882113,2.409128317681242,0.4775885079688559,2.4112330755482345,0.46610036719502496,1
1,7.523556481886089,-0.04332126951499621,0.45742471083946357,8.567450796826968,11.254657532778008,10.129941723085642,0.3841261546257531,1
1,-1.9521543462850275,0.06009330053847706,4.11278051512485,2.273581159022641,-0.0023881583968101694,-2.651209945349817,0.5560594058362694,0
0,10.273806048062575,-0.1627215304489935,3.399228996215965,-1.627659664543284,-6.767686953066333,-3.473038974102031,0.6022555452465468,1
1,-5.106185142362044,0.014137696362124474,4.716040700091445,5.007855375574973,-3.3127922735927298,-5.389857156650806,0.7466036774372743,0
1,-8.88257077042855,0.04902681556202626,-0.8916698983084591,1.4605101285230315,-3.8247017699092263,-6.729556010711775,0.6016449949806577,1
1,15.9099027715923,-0.0908991545679903,5.164697176793478,1.3047437705469211,-9.704977151006997,-11.301829123886668,0.7303929407941265,1
0,-0.057771662687329695,-0.12842157554749944,-1.7685462022685512,0.7714155521760828,7.823720108919806,8.874589536533328,0.3643200205163709,0
1,-6.253415305361109,0.09128676169736694,2.1630026846115658,-1.0351350139688071,-6.52649742085477,-3.3444486043283224,0.5739457107310321,1
1,-4.273973256552225,-0.01883771072506829,-4.704996042657612,-4.9982146034238735,6.279507342028759,1.701793024308623,0.29245414947574633,0
1,-9.52463101767486,-0.04228158350122385,-3.9197760056686257,-5.328073442796352,0.8905850257213874,-6.5491155151689,0.45780286561484185,1
0,3.741295155353839,-0.01877128612839074,-2.792077083438233,-1.1023333707894754,1.1937437377446827,5.507923806217976,0.39989917495001914,1
1,-14.275880820813093,0.1268747297189694,-7.114446471377209,-4.971645951403168,-1.1064154400804136,-5.897163033383462,0.39765024729761855,0
0,0.9996174505907547,-0.18813295567178467,-4.302375002628599,-4.727560765749276,11.465081793106094,5.875387667867033,0.26762714359632833,0
0,2.6532707545119365,-0.16491312468457853,-2.268431602699756,-0.3725648908595325,8.821574499813554,6.765118986023615,0.3460292523649147,1
1,-3.351839570170334,0.037490717387688166,1.7291864363689533,1.3756909050185047,2.225584077809671,5.092133963916421,0.43675249857429027,1
1,3.452925438947389,0.0024914142614548274,1.0673502139481914,-14.38194172968343,-1.0028782893151011,2.7760828378202103,0.4620359619668187,0
1,-9.43073409226606,0.058549967878289366,-2.613146357759172,-1.9546520589628726,-6.6592939040952945,-13.882182989865534,0.619631777122396,0
0,7.392799776641944,0.00385998257627318,-7.719883407026854,-3.7795516334921806,-1.6147188152217824,9.814872432929485,0.27933179359422994,0
0,1.5674709807576335,-0.23726932820327307,12.835822250886052,16.74986568572772,-4.1515148507613855,-0.6384437347133485,0.9789071058033539,1
1,-7.619843152654518,-0.018587008466240063,3.4672178526188073,5.4855584108591815,-7.873187720866859,-16.158060711074988,0.786296515356539,1
1,-16.718719155354464,0.017416547518515513,-4.228138732185372,-0.8833411091223158,4.209691912392553,-4.428827010213343,0.42709041577754514,0
1,0.6486787896127169,0.09130817801311442,5.496093126859037,-0.0716688099961269,-8.79152371106893,-19.740889651219675,0.7419482414777807,1
1,11.408846961360325,-0.03703276324455118,2.829618244951033,3.1767834192591176,5.024772804614221,9.129262015692527,0.43425117275890046,1
1,8.340152974688145,-0.10093870868029087,8.466116385492175,4.366354008949192,-0.10376813224497217,-11.542554588317076,0.773530565484547,1
0,19.001642349719766,-0.2375601680282559,3.311573154299681,-1.534367481121695,-5.2819633884211985,4.872891526073509,0.5083190734622931,1
0,9.739887859611784,-0.2515172046749865,2.2266034887477426,8.206104547835833,7.817352013473253,12.725604253387058,0.4241163726576177,0
0,-1.9472696989399054,-0.15585541514262424,5.30964209101105,11.68896199380491,11.036211168206044,18.389466591480556,0.5356385892575537,0
0,-11.715684059287796,-0.0349914592931323,-5.01167529163362,0.7473278841583468,3.2105940336312417,6.307993619070599,0.4127606396484785,0
1,12.702767062902069,-0.06506531700928408,10.067739958427733,13.776661173918171,-4.890121943810634,1.9277666321959783,0.9228248033426858,1
1,4.8075772074655845,0.0278172727590964,11.975450751646491,14.091419616250544,8.68770003599421,12.308737001912837,0.8781951844126001,1
0,-0.8978095303128768,-0.07704794288212996,3.4266559933034952,0.826500771782164,0.5456704916149295,8.730575557420266,0.41993722965386543,0
1,-9.40236606441017,0.04124396864172153,7.928509304288426,5.8337811673816065,-2.9057804825124816,0.2826143343219707,0.7513675027214903,1
1,7.65704410258634,-0.04041913663574148,-2.520093944910107,0.9236435117810036,6.253537628672795,6.434672173312598,0.38940414649015986,0
1,25.15843183548931,-0.10805340099207383,9.407018446591275,6.099068872690678,1.4348375296055265,4.452459886899788,0.7112469779563816,1
1,1.1941960718189293,0.1286122074363607,0.6783217540171094,-3.4220459470828684,-10.067951779794337,-7.584334680017352,0.6842307171946452,1
0,-2.8580422422668335,-0.11159557069570014,2.854064712474358,-5.7320790550206215,8.171891637738746,10.021668374424557,0.42709171105530364,0
1,-12.388331823704547,0.1408113063401063,2.989981597452196,4.351632504017413,-5.471222112538369,-4.8692385497040265,0.6766046559165239,1
1,1.4875633284805332,-0.024985459412222633,1.18754609157405,6.793031265708487,0.7649454085247996,-2.8084886032729406,0.5894067725851123,0
1,-8.738579911509287,-0.026012786066494265,-4.227716222236179,-0.35768947422777675,-9.46813889830396,-5.316857710156679,0.5723784487326187,0
0,2.1383822465386473,-0.08351196014434115,0.8060183878038176,-5.252440693687127,2.9601011275477918,2.1532660341400445,0.46402048438796867,0
1,0.4038732808256853,0.05358800664169605,5.181518494790004,8.721895482258146,-2.394171771839356,-3.169943987755021,0.7428274545676308,1
1,19.213922019728074,-0.12584902561058464,8.586644170062677,5.8564657489202965,3.2335560634218528,-0.6252569881148045,0.7147659539315354,1
0,-12.593625368073674,0.003946260223208542,-0.3482563552138578,10.693450387879047,1.4701785028331211,-0.47576878176126813,0.4989001909445452,0
1,2.4056934244655324,-0.014400494872425562,-2.2704291484656713,-2.5242273587635786,0.43008834802278867,3.9708144767714955,0.39178214899676733,1
1,-8.926756794078958,0.1004000870399201,-0.24234517025453606,-1.4884578712610956,-10.561024143007888,-3.8041617008862776,0.5846932953521297,1
1,14.06751070270181,-0.11769793219644037,7.186544281228448,0.22934173902756783,-0.7480045773705701,-1.1242591564977236,0.5514408267960356,0
1,-12.781310044477006,0.00861063445447785,-2.791730357041959,-0.44948728765409296,-6.372025650137638,-7.51313130053552,0.5784198959420044,1
0,1.8493355293810723,-0.06005561720582425,-0.45226252151438473,-3.7213526183639014,0.5401739946349466,-7.922559533629685,0.5812336480535935,1
0,-5.617869679344125,-0.014652265287703081,-1.0587280408077675,-9.22919702829987,4.7455155584807205,1.5592862771028893,0.3657447652153539,1
1,-10.363072505827056,0.06228068971546641,-6.870143276717947,-2.605119549527935,6.983764596943324,1.6328062049642065,0.3209488800914094,0
1,-11.51895691470872,0.07767794185582988,-1.215211080440584,-5.388725184446235,1.6608550292293969,-4.285692206873305,0.47482861354431205,0
0,-17.471227275847184,-0.07065716626165558,2.530671940715997,8.676850530820087,-6.488944106568367,-5.45570617627465,0.7113223232554301,1
1,3.9469780570782973,0.020613621060118326,0.612149950762048,-4.14993156522075,5.796397095843195,6.566588783949976,0.367420204833688,1
1,6.7755116387269965,0.0002707316129595405,3.894771537125041,-1.7745563311446952,6.594291270654763,3.8231969127484304,0.46289982428794696,0
1,30.96535007295202,-0.08021479537762094,4.228920278694833,6.398326600281823,5.685500548768814,7.887100711353421,0.5474511102375446,1
0,-1.971772471863467,-0.19995701870373495,3.6051918146694484,3.297977722805558,6.877391353043121,9.637319867712577,0.39690659527821504,0
0,-23.63730184159651,-0.1285098454768464,3.321424570170618,12.09136690204074,-0.12711098209101568,0.26282698281870753,0.6686697968138574,1
0,8.057191546624338,-0.2443030063789971,3.202642412097246,-3.5024658452726856,0.7857526199662925,-0.6364961166281033,0.5677216854486273,1
0,-2.594318623082458,-0.032395492262446146,1.0164166425420953,-11.581139245913853,3.0226176491609498,7.074390131586371,0.4386114596586393,0
0,2.098798367022482,-0.1672215374373185,11.131967080049183,9.172109326035809,5.434860827470548,6.198351678560402,0.7985246373784732,0
0,7.510403061679099,-0.1300283574685293,2.1774745989661395,1.8088584281676954,16.375469858155046,19.106245906382814,0.22869629126405186,1
1,16.22564256862379,-0.1916889318053922,4.1495574962088675,1.5379706308303107,-1.792347208199581,-4.96218080791132,0.5846150426496917,0
1,-8.284557357503914,0.09340434048813295,-3.928628732597733,-1.316213029809087,-8.275027103696942,-9.033298186267531,0.5676508004078171,1
1,-8.469307017210824,0.0394186711554515,-10.367426287118848,-4.632189664061288,-2.7825943013169723,-5.755286578212207,0.3637007464736821,0
0,10.313282403866097,-0.17591700735633203,0.9644458322883958,-12.073854130541967,8.713799991481617,17.591498937629815,0.31021906103177255,0
0,1.49656839430493,-0.1721401630523537,-1.7419647130899951,4.947873016188614,9.52195982331358,15.389944002836383,0.3551015645983959,1
0,-9.803269249423323,-0.023058245688016843,1.453233404667539,-11.900646411618855,-9.039750857250066,3.5188416549657475,0.5468929278295016,1
0,2.0721473063554186,-0.12640535019708288,1.6236964807436038,-2.222147873244976,1.5548044769897555,5.073879811544173,0.4406898817833907,0
1,-17.53437451197454,0.07322581869437428,-0.7276965257901339,-3.3204185872626693,-4.718487380474451,-15.951282076622494,0.6368232196003761,1
0,7.1941194676308555,-0.15355580932821322,5.375197395199155,6.928502525738803,16.54771246263673,7.131959566343099,0.43339849245630635,0
1,-12.350493502412174,0.10472105211784233,-4.019593259997575,-7.402729624273508,-6.628051904347825,-3.99028749699033,0.43857240966059857,1
1,6.2391276623921,-0.02014635138721016,6.395965302203676,5.117713985003196,-6.6936342477447885,0.48491994055240717,0.7063046607894324,1
0,-11.264030486798479,0.008569333976858884,-0.2536487961208038,1.0538220873238515,1.3466825573314087,3.139141054591566,0.4105363845968006,0
1,17.548346393073274,-0.12745232309572452,6.437219758587894,7.224981556984439,4.1129102138108244,7.509570951151138,0.6107217824673397,0
0,4.425349797971428,-0.08865879769395502,-2.876585857684226,-0.0906733652934113,7.825626831357326,2.9909092982931025,0.4072421036502548,1
0,0.18385383098330266,-0.07094671769039723,-5.63433392964843,1.6765182660510476,12.856150472404508,12.040814342462612,0.30825941883879554,0
0,-11.923586908879056,-0.02879686991452396,-1.6972581220595733,1.2568451453173441,6.8758351907923405,8.933184759128881,0.3412772740128178,0
0,1.0577899132426865,-0.18567196204485076,-6.698715403813181,-1.7844879871889634,7.21667013612805,8.880669337878164,0.35871588715477143,0
0,-19.029194668644642,0.06662700795752408,-4.036942954413843,-5.479779567438868,-2.7981030534278264,-8.656442251511363,0.5303738221778886,0
1,0.5541240279066386,0.00569859375194548,-1.2841719349581968,-3.6026033304115916,0.2212545833145354,2.4849098094224558,0.425442580443054,1
0,-6.447451064045087,-0.23288777887417939,1.8774703120182168,-10.32823141732893,6.865472122393221,5.515463317015504,0.4422754842244862,0
1,-3.640147981511195,0.0661155379034194,2.8880837410340026,8.796459436135017,2.026389559021598,0.3143885053362482,0.6125098474098414,0
0,2.0178309516604145,-0.15388822381749706,-2.0088346894828915,-17.3327067758743,2.3503178646721485,7.429260486588511,0.2487918577376033,0
1,2.0569625980343034,-0.10884051493004271,-1.9035051622902797,-0.478549243370491,0.2697426742072775,-3.2154112274548496,0.4887858805638126,1
0,25.700340545822257,-0.25606362335719535,0.35117690510655875,-1.098114591131667,3.5296586028325327,10.411559523310945,0.3428703136601036,0
1,12.340208257856531,-0.06128867995167142,4.989276180401322,5.291280287660952,1.1446726923935322,0.6812097241616564,0.6382035148324072,0
1,-11.910940992484853,0.19690332552409284,-1.6804483176583234,-9.590783243160104,-4.5606754598020425,-0.09736647779099261,0.39724265586143376,0
0,8.755095558360878,-0.21419604050114882,0.34468484952878814,-5.351454931444901,2.4254551628244614,4.5965779712276795,0.45047760084993593,1
0,-18.775269538139536,-0.006301414235590774,-8.078084503710297,-5.295033095469293,5.921366850126914,5.419334482417372,0.2609920976599762,0
0,11.330897715244433,-0.1914956146128322,3.7127737724727097,3.4740365849456603,6.065122364239136,3.773566602655423,0.49230859680254324,0
0,-11.067974436449823,-0.03419960253372295,-10.596701029552253,-2.507988513096593,4.090331175817087,8.582078191463719,0.2847441092544824,1
0,-8.54814925055533,-0.10634921784818413,5.4691233604691005,2.4184110470482687,7.325072927399611,-2.1014858282523114,0.501960762817329,1
1,-8.44752143555657,0.01978115088739929,-4.876447431382311,-3.0338269671331,-2.9640465640208724,-10.976726909377192,0.5280961580338692,1
1,4.348069131468058,0.030477664971053642,3.021299895220775,-7.151834741013092,-12.654643999512304,-14.42978362186803,0.7781170688848132,1
0,-10.718578550875389,-0.05545532052368124,-4.649075222223827,-1.6759967591347529,-1.2649298471202943,-2.572069591768354,0.4900097949625103,0
0,-8.864378423503041,-0.07850477724069771,-1.997570658363106,-0.027833587224842304,10.648823553614665,11.982251862084748,0.3724494621225552,0
1,-3.866614568484973,0.021064431697201957,-9.777112860156631,-8.976782952809167,8.497795631204314,1.2007330641852887,0.11950426136491223,0
0,14.958260675155252,-0.12201240056412255,3.1957038540023053,-11.104888976567103,3.4073131424987126,7.380127208461225,0.5203019452464347,0
1,7.0187473379667935,-0.06707716809739417,2.064571328945552,-1.059993462258084,5.200355057301178,6.724237477529762,0.4240664877900555,1
1,9.70213714559788,-0.069285321732937,8.255407039992212,3.657694666802791,-1.2534285086255939,1.2073037764906531,0.6822739580410415,1
0,8.239893240420734,-0.22949231921096502,0.852868753271842,-2.525977287259856,-3.1420732075255,7.9208887178293725,0.4906708741052756,0
0,-11.670647680955465,-0.12466705562674707,-7.309789329386302,-9.081103670199441,-0.7397193704509678,-0.29738230643032165,0.23367226741075794,0
1,-13.603816489467174,0.004413260048991896,-0.8111702412115205,-7.718578996353028,5.8336134455284085,-0.5938734367629999,0.41156131201743745,0
1,-1.54547544149181,-0.0598018401877643,0.039967975072146444,-13.366748640873578,5.439159598279309,1.9196248887735825,0.40335191341101867,1
1,-10.665544653292766,0.108772463009701,-2.4996293428525727,0.12366649591039902,2.1393230952666094,-4.589043414036571,0.49958968527983777,1
0,-3.9407457139983606,-0.061694390624552786,-0.6453570651355587,-9.412758224555649,-6.30282225839149,-6.0395688723289265,0.5401827093059779,1
1,1.1907743413563878,-0.025419614014847713,-1.6233736360590738,-8.323649279022327,-0.03904430694686334,-4.470690071101189,0.45734862683283695,0
0,-7.799334274175489,-0.11217496602885807,8.555537108175807,8.711094754023945,1.4509921063652373,1.5285049119752616,0.8041881348360173,1
0,-8.399436581906937,-0.08637609619651704,3.807507934913318,3.500532693293174,4.945639635085632,8.862035282781205,0.4205495032965628,0
0,-6.799739143102791,-0.02322503374168816,-3.7147395149774556,-10.776450874545999,0.8534943624846838,9.136060090074107,0.22814285579667082,0
0,14.83035181330051,-0.17504860013785933,-0.5240089074371745,-6.147065203016243,2.19068491970987,9.890409066346189,0.3572622554068826,0
0,12.464259089325836,-0.14917427130958283,3.991046996443124,2.5505311125704457,8.208100665443299,12.778523383055798,0.3838484363338825,0
1,7.887795910765696,0.06431190195900816,4.4796635988461615,-3.864972598852124,1.667205289538693,7.800855707804175,0.44756125026323174,0
0,2.834161172159348,-0.18096388254126733,0.9390858487851461,-6.339851298549908,1.100744098524257,-5.293840013911673,0.5018051722983093,0
0,11.349149684104084,-0.20751667767658788,-3.555621856148628,3.1088733665993766,1.9836521382217618,7.408564226110109,0.46380736914410675,1
1,-5.764193707505292,0.06221218303283349,4.7565641468693425,5.07724712977371,-0.6434931078365573,0.7541335098842619,0.6529343989327168,1
0,3.8489314017274694,-0.16735157663306582,-2.918086049701239,-5.989358330286867,8.736743405550051,14.254662588817162,0.23124033395312005,0
